id|imageid|annotator|command|annotation
6420|150407|user5|brighten photo to show more grain in table and clean the photo| [ier : [action(adjust) : [attribute : brighten]] [mask : photo] [intent : to show more grain in table and clean the photo]]
6421|150407|user5|add a black border around photo| [ier : [action(add) : add] a [mask : black border around photo]]
6422|150407|user5|adjust the photo so that only the plate is in focus with the food| [ier : [action(adjust) : adjust] [mask : the photo] [intent : so that only the plate is in focus with the food]]
6423|150407|user5|use a different more aesthetically pleasing sauce doesn t look very appetizing| [comment : use a different more aesthetically pleasing sauce doesn t look very appetizing]
6424|150407|user5|put the sandwich front and center of the picture| [comment : put the sandwich front and center of the picture]
6425|150407|user5|show more of the ingredients of the sandwich in the photo make my mouth water | [comment : show more of the ingredients of the sandwich in the photo make my mouth water]
6426|150407|user5|increase the light on the rings to make them look crispier they just look greasy| [ier : [action(adjust) : increase] the [attribute : light] [mask : on the rings] [intent : to make them look crispier they just look greasy]]
6427|150407|user5|get rid of the persons random hand in the back it takes away from the picture | [ier : [action(delete) : get rid] of the [mask : persons random hand in the back] [intent : it takes away from the picture]]
6643|570|user5|increase exposure to eliminate darkness especially around the center| [ier : [action(adjust) : increase] [attribute : exposure] [intent : to eliminate darkness] [mask : especially around the center]]
6644|570|user5|crop to focus on the food the green shirt in top left is distrcating| [ier : [action(crop) : crop] [intent : to focus on the food the green shirt in top left is distrcating]]
6645|570|user5|rotate to straighten the table edge to be completely flat| [ier : [action(rotate) : rotate] [intent : to straighten the table edge to be completely flat]]
6646|570|user5|remove glare on the cups| [ier : [action(delete) : remove] [mask : glare on the cups]]
6647|570|user5|make fingertips of man in the background less reddened| [ier : [ier : [action(adjust) : make] [mask : fingertips of man in the background] [value : less] [attribute : reddened]]]
6648|570|user5|remove the trash | [ier : [action(delete) : remove] the [mask : trash]]
6649|570|user5|make it brighter| [ier : [action(adjust) : make] it [attribute : brighter]]
6650|570|user5|focus on something specific| [ier : [action(adjust) : [attribute : focus]] on [mask : something specific]]
6651|570|user5|photoship just about everything | [ier : [action(adjust) : photoship] [value : just about] [mask : everything]]
6652|570|user5|sharper the photo | [ier : [action(adjust) : [attribute : sharper]] the [mask : photo]]
6653|570|user5|edit out the crumbs around the plate on the table | [ier : [action(delete) : edit out] the [mask : crumbs around the plate on the table]]
6654|570|user5|remove some of the blurry portions of the photo like the person to the left | [ier : [action(delete) : remove] [value : some of] the [mask : blurry portions of the photo like the person to the left]]
6655|570|user5|remove some of the blemishes on the hands| [ier : [action(delete) : remove] [value : some of] the [mask : blemishes on the hands]]
6656|570|user5|brighten the background | [ier : [action(adjust) : [attribute : brighten]] the [mask : background]]
6657|570|user5|enhance the clarity of the fish | [ier : [action(adjust) : enhance] the [attribute : clarity] of [mask : the fish]]
6658|570|user5| remove whatever the green blob is near the spoon | [ier : [action(delete) : remove] [mask : whatever the green blob is near the spoon]]
6659|570|user5|color correct| [ier : [attribute : color] [action(adjust) : correct]]
6660|570|user5|lighten the edges of the photo| [ier : [action(adjust) : [attribute : lighten]] the [mask : edges of the photo]]
6661|570|user5|crop the photo| [ier : [action(crop) : crop] [mask : the photo]]
6662|570|user5|white balance| [ier : [action(adjust) : [attribute : white balance]]]
6663|570|user5|remove the bread in the bottom right| [ier : [action(delete) : remove] [mask : the bread in the bottom right]]
6721|1437|user5|add white ducks to the pond| [ier : [action(add) : add] [mask : white ducks to the pond]]
6722|1437|user5|add a couple tall buildings in the background on the left| [ier : [action(add) : add] [mask : a couple tall buildings in the background on the left]]
6723|1437|user5|shorten the tree branch on the right so people can be seen| [ier : [action(delete) : shorten] [mask : the tree branch on the right] [intent : so people can be seen]]
6724|1437|user5|add a kid on the right edge with a small sailboat| [ier : [action(add) : add] [mask : a kid on the right edge with a small sailboat]]
6725|1437|user5|add a seating bench near the red tree in the middle| [ier : [action(add) : add] [mask : a seating bench near the red tree in the middle]]
6726|1437|user5|crop out the buildings| [ier : [action(crop) : crop] [value : out] [mask : the buildings]]
6727|1437|user5|blur the background| [ier : [action(adjust) : [attribute : blur]] [mask : the background]]
6728|1437|user5|add flowers to the tree in the upper right corner| [ier : [action(add) : add] [mask : flowers] to [mask : the tree in the upper right corner]]
6729|1437|user5|make the trees more green and vibrant| [ier : [action(adjust) : make] the [mask : trees] [value : more] [attribute : green] and [attribute : vibrant]]
6730|1437|user5|crop out the people (they take away from the serene feeling of the picture)| [ier : [action(crop) : crop] [value : out] [mask : the people] [intent : (they take away from the serene feeling of the picture)]]
6731|1437|user5|remove buildings in background | [ier : [action(delete) : remove] [mask : buildings in background]]
6732|1437|user5|pic looks too grainy clear it up| [ier : [mask : pic] looks too [attribute : grainy] [action(adjust) : clear] it [value : up]]
6733|1437|user5|remove boat in lake| [ier : [action(delete) : remove] [mask : boat in lake]]
6734|1437|user5|remove tree limbs in front of pic | [ier : [action(delete) : remove] [mask : tree limbs in front of pic]]
6735|1437|user5|add ducks in lake| [ier : [action(add) : add] [mask : ducks in lake]]
6736|1437|user5| make sky blue| [ier : [action(adjust) : make] [mask : sky] [attribute : blue]]
6737|1437|user5|make the boat in the water more visible by removing the leaves which are obstructing it | [ier : [intent : make the boat in the water more visible] by [action(delete) : removing] the [mask : leaves which are obstructing] it]
6738|1437|user5|make the water appear clearer and cleaner | [ier : [action(adjust) : make] [mask : the water] appear [attribute : clearer] and [value : cleaner]]
6739|1437|user5|remove the buildings from the background | [ier : [action(delete) : remove] the [mask : buildings from the background]]
6740|1437|user5|remove the people from the background | [ier : [action(delete) : remove] the [mask : people from the background]]
6741|1437|user5|clean up the stray tufts of grass which are sprouting from the sidewalk on the right hand side of the image | [ier : [action(delete) : clean up] the [mask : stray tufts of grass which are sprouting from the sidewalk on the right hand side of the image]]
6900|1591910|user5|the image is too big | [comment : the image is too big]
6901|1591910|user5|the photo is too bright | [comment : the photo is too bright]
6902|1591910|user5|the image is not centered | [comment : the image is not centered]
6903|1591910|user5|nothing is really in focus | [comment : nothing is really in focus]
6904|1591910|user5|the image needs to be made more sharper | [ier : [mask : the image] needs to be [action(adjust) : made] [value : more] [attribute : sharper]]
6905|1591910|user5|remove some of the wires| [ier : [action(delete) : remove] [mask : some of the wires]]
6906|1591910|user5|make the sky blue| [ier : [action(adjust) : make] the [mask : sky] [attribute : blue]]
6907|1591910|user5|increase resolution| [ier : [action(adjust) : increase] [attribute : resolution]]
6908|1591910|user5|crop the image| [ier : [action(crop) : crop] [mask : the image]]
6909|1591910|user5|increase the focus on the text| [ier : [action(adjust) : increase] the [attribute : focus] [mask : on the text]]
6938|713273|user5|make jacket color more blue| [ier : [action(adjust) : make] [mask : jacket] color [value : more] [attribute : blue]]
6939|713273|user5|put more light on skier s face| [ier : [action(add) : put] [mask : more light on skier s face]]
6940|713273|user5|make red of clothing stand out more| [ier : [action(adjust) : make] [mask : red of clothing] [intent : stand out more]]
6941|713273|user5|give the snow more brightness| [ier : [action(adjust) : give] [mask : the snow] [value : more] [attribute : brightness]]
6942|713273|user5|give more depth of field to snow in background| [ier : [action(adjust) : give] [value : more] [attribute : depth of field] to [mask : snow in background]]
6943|713273|user5|crop vertical to focus on the person| [ier : [action(crop) : crop] [mask : vertical] [intent : to focus on the person]]
6944|713273|user5|adjust blue in snow background to get to a truer white| [ier : [action(adjust) : adjust] [attribute : blue] in [mask : snow background] [intent : to get to a truer white]]
6945|713273|user5|lighten the face and front of the person | [ier : [action(adjust) : [attribute : lighten]] [mask : the face and front of the person]]
6946|713273|user5|darken shadows of skis skier to add more depth to the image | [ier : [action(adjust) : [attribute : darken]] [mask : shadows of skis amp skier] [intent : to add more depth to the image]]
6947|713273|user5|if it remains after cropping adjust the patch of sky in the corner to a truer blue to contract with the white snow | [ier : if it remains after cropping [action(adjust) : adjust] [mask : the patch of sky in the corner] to a [value : truer] [attribute : blue] [intent : to contract with the white snow]]
6948|713273|user5|more contrast (it s currently mostly blues and whites)| [ier : [action(adjust) : more] [attribute : contrast] [intent : (it s currently mostly blues and whites)]]
6949|713273|user5|enlarge frame of photo so that person isn t chopped off at the hat| [ier : [action(adjust) : enlarge] [mask : frame of photo] [intent : so that person isn t chopped off at the hat]]
6950|713273|user5|include something besides snow and sky in the background| [ier : [action(add) : include] [mask : something besides snow and sky in the background]]
6951|713273|user5|make the different colors in the clothes stand out more| [ier : [action(adjust) : make] [mask : the different colors in the clothes] [intent : stand out more]]
6952|713273|user5|edit out some of the skiing tracks behind the person| [ier : [action(delete) : edit out] [mask : some of the skiing tracks behind the person]]
6953|713273|user5|brighten the photo| [ier : [action(adjust) : [attribute : brighten]] [mask : the photo]]
6954|713273|user5|crop the photo for better composition| [ier : [action(crop) : crop] [mask : the photo] [intent : for better composition]]
6955|713273|user5|adjust contrast to improve overall color| [ier : [action(adjust) : adjust] [attribute : contrast] [intent : to improve overall color]]
6956|713273|user5|blur background to improve focus on person| [ier : [action(adjust) : [attribute : blur]] [mask : background] [intent : to improve focus on person]]
6957|713273|user5|add border around edges| [ier : [action(add) : add] [mask : border around edges]]
6958|713273|user5|please remove all of the ski tracks except for those which belong to the skier in the image | [ier : please [action(delete) : remove] [mask : all of the ski tracks except for those which belong to the skier in the image]]
6959|713273|user5|please make his ski blades much wider than they are now | [ier : please [action(transform) : make] [mask : his ski blades] [value : much wider than they are now]]
6960|713273|user5|please make the color of his skin tan | [ier : please [action(adjust) : make] [mask : the color of his skin] [attribute : tan]]
6961|713273|user5|please add fog coming from his mouth which spells the word doom | [ier : please [action(add) : add] [mask : fog coming from his mouth which spells the word doom]]
6962|713273|user5|please make one of the ski poles into a pole arm | [ier : please [action(replace) : make] [mask : one of the ski poles] into [dstobject : a pole arm]]
6963|2655|user5|the focus is the 2 animals try deepening their color so they pop against the grass | [ier : [intent : the focus is the 2 animals] try [action(adjust) : deepening] their [attribute : color] [intent : so they pop against the grass]]
6964|2655|user5|so that is doesn t appear they are on a road and are in the wilderness try to crop out most of the gravel road | [ier : [intent : so that is doesn t appear they are on a road and are in the wilderness] try to [action(crop) : crop] [value : out most of] [mask : the gravel road]]
6965|2655|user5|leave the color of the grass the same but try highly defining the grass strands | [ier : leave the color of the grass the same but try [value : highly] [action(adjust) : [attribute : defining]] [mask : the grass strands]]
6966|2655|user5| glassen the eyes because they are obviously focused on something you want the person viewing the image to wonder if you can define the eyes more make them more glassy | [ier : glassen the eyes [intent : because they are obviously focused on something you want the person viewing the image to wonder] if you can [action(adjust) : define] [mask : the eyes] [value : more] make them more [value : glassy]]
6967|2655|user5|even attempt to define the black on the animals the more defined the animals the less distracting the grass will be | [ier : even attempt to [action(adjust) : define] the [attribute : black] [mask : on the animals] [intent : the more defined the animals the less distracting the grass will be]]
6968|2655|user5|add more contrast| [ier : [action(adjust) : add] [value : more] [attribute : contrast]]
6969|2655|user5|add more saturation| [ier : [action(adjust) : add] [value : more] [attribute : saturation]]
6970|2655|user5|tone down red cast| [ier : [action(adjust) : tone] [value : down] [attribute : red cast]]
6971|2655|user5|blur the background with only the deer in focus| [ier : [action(adjust) : [attribute : blur]] [mask : the background] with [intent : only the deer in focus]]
6972|2655|user5|increase the saturation on the deer to make them pop| [ier : [action(adjust) : increase] the [attribute : saturation] on [mask : the deer] [intent : to make them pop]]
6973|2655|user5|make the grass more green| [ier : [action(adjust) : make] the [mask : grass] [value : more] [attribute : green]]
6974|2655|user5|add red tint to the dirt| [ier : [action(adjust) : add] [attribute : red tint] to [mask : the dirt]]
6975|2655|user5|convert the photo to black and white| [ier : [action(adjust) : convert] the [mask : photo] to [attribute : black and white]]
6976|2655|user5|brighten grass to make more vibrant green| [ier : [action(adjust) : [attribute : brighten]] [mask : grass] [intent : to make more vibrant green]]
6977|2655|user5|sharpen deer| [ier : [action(adjust) : [attribute : sharpen]] [mask : deer]]
6978|2655|user5|alter road gravel to appear more like dirt| [ier : [action(other) : alter] [mask : road gravel] [intent : to appear more like dirt]]
6979|2655|user5|blur background to bring focus to animals| [ier : [action(adjust) : [attribute : blur]] [mask : background] [intent : to bring focus to animals]]
6980|2655|user5|brighten colors of deer to appear more red| [ier : [action(adjust) : brighten] [attribute : colors] of [mask : deer] [intent : to appear more red]]
6981|2655|user5|more full view | [comment : more full view]
6982|2655|user5|day time | [comment : day time]
6983|2655|user5|from the right side | [comment : from the right side]
6984|2655|user5|from the left side| [comment : from the left side]
6985|2655|user5|in front of it| [comment : in front of it]
7175|2375816|user5|eliminate shadows on riders face| [ier : [action(delete) : eliminate] [mask : shadows on riders face]]
7176|2375816|user5|change the horses eye position| [ier : [action(move) : change] the [mask : horses eye position]]
7177|2375816|user5|background shurbs are too close to the foreground| [comment : background shurbs are too close to the foreground]
7178|2375816|user5|edit tall plants around riders face| [ier : [action(delete) : edit] [mask : tall plants around riders face]]
7179|2375816|user5| they are distracting| [comment : they are distracting]
7180|2375816|user5|touch up riders pants| [ier : [action(other) : touch up] [mask : riders pants]]
7238|2318147|user5|i suggest cropping the image so that the train is on the left edge of the photo | [ier : i suggest [action(crop) : cropping] [mask : the image] [intent : so that the train is on the left edge of the photo]]
7239|2318147|user5|adjust the color of the sky to be more blue | [ier : [action(adjust) : adjust] the [attribute : color] of [mask : the sky] to be [value : more blue]]
7240|2318147|user5|crop the photo so that the bottom of the train is on the bottom edge of the photo | [ier : [action(crop) : crop] [mask : the photo] [intent : so that the bottom of the train is on the bottom edge of the photo]]
7241|2318147|user5|i suggest blurring the trees in the foreground so they are not the focus of the image | [ier : i suggest [action(adjust) : [attribute : blurring]] the [mask : trees in the foreground] [intent : so they are not the focus of the image]]
7242|2318147|user5|sharpen the skyline in the background so that it is the focus of the image | [ier : [action(adjust) : [attribute : sharpen]] [mask : the skyline in the background] [intent : so that it is the focus of the image]]
7243|2318147|user5|deepen the shadows so the building shapes in the city are less foggy | [ier : [action(adjust) : [attribute : deepen]] [mask : the shadows] [intent : so the building shapes in the city are less foggy]]
7244|2318147|user5|crop from 1 3 to half the sky | [ier : [action(crop) : crop] [value : from] [mask : 1 3 to half the sky]]
7245|2318147|user5|crop the left side to the peak of the half roof on the platform| [ier : [action(crop) : crop] the [mask : left side to the peak of the half roof on the platform]]
7246|2318147|user5|brighten the colors just a little | [ier : [action(adjust) : brighten] the [attribute : colors] [value : just a little]]
7247|2318147|user5|possibly crop into the edge of the farthest right skyscraper as well | [ier : possibly [action(crop) : crop] [value : into] [mask : the edge of the farthest right skyscraper] as well]
7300|2304|user5|needs to be more clear| [ier : [action(adjust) : needs] to be [value : more] [attribute : clear]]
7301|2304|user5| comes out slightly blurry| [comment : comes out slightly blurry]
7302|2304|user5|needs more color| [ier : [action(adjust) : needs] [value : more] [attribute : color]]
7303|2304|user5|a header|a header
7304|2304|user5|would like to see more faces|would like to see more faces
7305|2304|user5|needs more sunshine| [ier : [action(add) : needs] [mask : more sunshine]]
7306|2304|user5|crop out the side buildings and focus on the pedestrians and skyline | [ier : [action(crop) : crop] [value : out] [mask : the side buildings] and [action(adjust) : [attribute : focus]] on [mask : the pedestrians and skyline]]
7307|2304|user5|make black and white| [ier : [action(adjust) : make] [attribute : black and white]]
7308|2304|user5| with a more dynamic contrast | with a more dynamic contrast 
7309|2304|user5|if it could be less blurry that would be great | [ier : if it [action(adjust) : could] be [value : less] [attribute : blurry] [intent : that would be great]]
7310|2304|user5|remove the i heart ny on the bag | [ier : [action(delete) : remove] [mask : the i heart ny on the bag]]
7311|2304|user5|crop out the two ladies with the umbrellas | [ier : [action(crop) : crop] [value : out] [mask : the two ladies with the umbrellas]]
7312|2787|user5|remove man from left side of photo | [ier : [action(delete) : remove] [mask : man from left side of photo]]
7313|2787|user5|change mom s skirt to a brighter color so it contrasts against the water | [ier : [action(adjust) : change] [mask : mom s skirt] to a [value : brighter] [attribute : color] [intent : so it contrasts against the water]]
7314|2787|user5|add people next to the boat on the water | [ier : [action(add) : add] [mask : people next to the boat on the water]]
7315|2787|user5|move green post to the left| [ier : [action(move) : move] [mask : green post] [mask : to the left]]
7316|2787|user5| extending the view of the boats and activity on the water | [comment : extending the view of the boats and activity on the water]
7317|2787|user5|change mom s shoe color so it contrasts more with the road and her leg right now they are too hard to see | [ier : [action(adjust) : change] [mask : mom s shoe] [attribute : color] [intent : so it contrasts more with the road and her leg right now they are too hard to see]]
7637|1029|user5|add some sort of scenery outside so that it doesn t look so generic such as trees| [ier : [action(add) : add] [mask : some sort of scenery outside] [intent : so that it doesn t look so generic] [value : such as trees]]
7638|1029|user5| sky| [comment : sky]
7639|1029|user5| etc | [comment : etc]
7640|1029|user5|improve the general photo quality make it more in focus | [ier : [action(adjust) : improve] [mask : the general photo] [attribute : quality] [intent : make it more in focus]]
7641|1029|user5|put something besides the audi logo on the screen the man is watching| [ier : [action(add) : put] [mask : something besides the audi logo on the screen the man is watching]]
7642|1029|user5|make the audi logo on the first screen pop more brighten the colors and sharpen the text| [ier : [intent : make [mask : the audi logo on the first screen] pop more] [action(adjust) : brighten] the [attribute : colors] and [action(adjust) : [attribute : sharpen]] [mask : the text]]
