id|imageid|annotator|command|annotation
4917|713845|user5|brighten background | [ier : [action(adjust) : [attribute : brighten]] [mask : background]]
4918|713845|user5|sharpen image| [ier : [action(adjust) : [attribute : sharpen]] [mask : image]]
4919|713845|user5|soften glare of watch| [ier : [action(adjust) : soften] [mask : glare of watch]]
4920|713845|user5|try a slight red hue| [ier : [action(adjust) : try] a [value : slight red] [attribute : hue]]
4921|713845|user5|please add a tsunami in the background which the surfer is heading towards | [ier : please [action(add) : add] a [mask : tsunami in the background which the surfer is heading towards]]
4922|713845|user5|please add one of those magnificent surfing bull dogs to the back of the board | [ier : please [action(add) : add] [mask : one of those magnificent surfing bull dogs to the back of the board]]
4923|713845|user5|please make it night time | [ier : please [action(adjust) : make] it [value : night time]]
4924|713845|user5|turn on the lighthouse and make the light which it emits red | [ier : turn on [mask : the lighthouse] and [action(add) : make] the [mask : light] which it emits [mask : red]]
4925|713845|user5|please give the surfer body armor which he is wearing to confront the storm | [ier : please [action(add) : give] [mask : the surfer] [mask : body armor which he is wearing to confront the storm]]
5009|1592340|user5|remove the brown chair| [ier : [action(delete) : remove] [mask : the brown chair]]
5010|1592340|user5|paint the walls a meduim yellow| [ier : [action(adjust) : paint] [mask : the walls] a [value : meduim] [attribute : yellow]]
5011|1592340|user5|remove the flowers in the vase and replace with sunflowers| [ier : [action(replace) : remove] [mask : the flowers in the vase] and replace with [dstobject : sunflowers]]
5012|1592340|user5|remove the blue scrub ball| [ier : [action(delete) : remove] the [mask : blue scrub ball]]
5013|1592340|user5|remove the wooden cat decor| [ier : [action(delete) : remove] the [mask : wooden cat decor]]
5014|1592340|user5|the photo is a little dark so make it lighter| [ier : [intent : the photo is a little dark] so [action(adjust) : make] it [attribute : lighter]]
5015|1592340|user5|the photo has a yellow hugh make the coloring less yellow| [ier : [intent : the photo has a yellow hugh] [action(adjust) : make] the [attribute : coloring] [value : less yellow]]
5016|1592340|user5|there are some shadows by tube and chair causing darkness in photo therefore edit shadows| [ier : there are some [mask : shadows by tube and chair causing darkness in photo] therefore [action(delete) : edit] shadows]
5017|1592340|user5|photo needs more focus especially with the picture | [ier : [mask : photo] [action(adjust) : needs] [value : more] [attribute : focus] [mask : especially with the picture]]
5018|1592340|user5|capture more of toilet and sick because their cut off| [comment : capture more of toilet and sick because their cut off]
5019|1592340|user5|make the area around the tub lighter eliminate some of the shadows| [ier : [action(adjust) : make] the [mask : area around the tub] [attribute : lighter] [action(delete) : eliminate] [mask : some of the shadows]]
5020|1592340|user5|please make the chair rail around the wall a sage color| [ier : please [action(adjust) : make] the [mask : chair rail around the wall] a [value : sage] [attribute : color]]
5021|1592340|user5|make the wood of the chair a cornsilk yellow to match the wash stand| [ier : [action(adjust) : make] [mask : the wood of the chair] a [value : cornsilk] [attribute : yellow] [intent : to match the wash stand]]
5022|1592340|user5|plase make the exterior of the tub white | [ier : plase [action(adjust) : make] [mask : the exterior of the tub] [attribute : white]]
5023|1592340|user5|replace wash cloth on counter with a lilac candle| [ier : [action(replace) : replace] [mask : wash cloth on counter] with a [dstobject : lilac candle]]
5024|1592340|user5|make room brighter| [ier : [action(adjust) : make] [mask : room] [attribute : brighter]]
5025|1592340|user5|less depth| [ier : [action(adjust) : less] [attribute : depth]]
5026|1592340|user5|shaper images| [ier : [action(adjust) : [attribute : shaper]] [mask : images]]
5027|1592340|user5|a little more color| [ier : [value : a little] [action(adjust) : more] [attribute : color]]
5028|1592340|user5|consider black and white| [comment : consider black and white]
5029|1592340|user5|remove the yellow hue| [ier : [action(delete) : remove] [value : the yellow] [attribute : hue]]
5030|1592340|user5|increase whites| [ier : [action(adjust) : increase] [attribute : whites]]
5031|1592340|user5|lighten the background| [ier : [action(adjust) : [attribute : lighten]] [mask : the background]]
5032|1592340|user5|darken the sinks| [ier : [action(adjust) : [attribute : darken]] [mask : the sinks]]
5033|1592340|user5|increase clarity| [ier : [action(adjust) : increase] [attribute : clarity]]
5387|3390|user5|crop left side to put the plate in the center| [ier : [action(crop) : crop] [mask : left side] [intent : to put the plate in the center]]
5388|3390|user5|remove the pattern on the tablecloth because it distracts from the plate| [ier : [action(delete) : remove] the [mask : pattern on the tablecloth] because [intent : it distracts from the plate]]
5389|3390|user5|remove glare on the chocolate tip of the left food| [ier : [action(delete) : remove] [mask : glare on the chocolate tip of the left food]]
5390|3390|user5|dim the glare on the spoon| [ier : [action(adjust) : [attribute : dim]] the [mask : glare on the spoon]]
5391|3390|user5|brighten center of the plate to illuminate food| [ier : [action(adjust) : [attribute : brighten]] [mask : center of the plate] [intent : to illuminate food]]
5392|3390|user5|m a|m a
5393|3390|user5|move the fork to the left to be equidistant from the plate as the knife is| [ier : [action(move) : move] the [mask : fork] [mask : to the left] [intent : to be equidistant from the plate as the knife is]]
5394|3390|user5|make the silverware more silvery or brighten them| [ier : make the [mask : silverware] more silvery or [action(adjust) : [attribute : brighten]] them]
5395|3390|user5|change the color of the sauce on the food item to a decadent red| [ier : [action(adjust) : change] the [attribute : color] of [mask : the sauce on the food item] to a [value : decadent red]]
5396|3390|user5|change the outer rung of the sauce to red and change some of the inner splotches to maybe orange| [ier : [action(adjust) : change] [mask : the outer rung of the sauce] to [attribute : red] and [action(adjust) : change] [mask : some of the inner splotches] to maybe [attribute : orange]]
5397|3390|user5|change the plate to a brilliant china white rather than the drabby looking plate in the picture | [ier : [action(adjust) : change] [mask : the plate] to a [value : brilliant china] [attribute : white] [intent : rather than the drabby looking plate in the picture]]
5398|3390|user5|the image is too big | [comment : the image is too big]
5399|3390|user5|the image is too dark | [comment : the image is too dark]
5400|3390|user5|nothing is really in focus | [comment : nothing is really in focus]
5401|3390|user5|the image needs to be made more sharper | [ier : [mask : the image] needs to be [action(adjust) : made] [value : more] [attribute : sharper]]
5402|3390|user5|the photo is too magnified| [comment : the photo is too magnified]
5403|3390|user5|crop photo to focus only on plate and silverware| [ier : [action(crop) : crop] [mask : photo] [intent : to focus only on plate and silverware]]
5404|3390|user5|rotate photo slightly counter clockwise| [ier : [action(rotate) : rotate] [mask : photo] [value : slightly counter clockwise]]
5405|3390|user5|brighten the photo to improve quality| [ier : [action(adjust) : [attribute : brighten]] [mask : the photo] [intent : to improve quality]]
5406|3390|user5|utilize a slight blur around outer edge of silverware| [ier : [action(adjust) : utilize] a [value : slight] [attribute : blur] [mask : around outer edge of silverware]]
5407|3390|user5|adjust color to add some deeper reds| [ier : [action(adjust) : adjust] [attribute : color] [intent : to add some deeper reds]]
5408|3390|user5|lighten the image| [ier : [action(adjust) : [attribute : lighten]] the [mask : image]]
5409|3390|user5|crop the image| [ier : [action(crop) : crop] [mask : the image]]
5410|3390|user5|increase the contrast| [ier : [action(adjust) : increase] the [attribute : contrast]]
5411|3390|user5|increase the saturation| [ier : [action(adjust) : increase] the [attribute : saturation]]
5412|3390|user5|lighten the subject| [ier : [action(adjust) : [attribute : lighten]] the [mask : subject]]
5758|150461|user5|make the sky more blue and contrast from the rest of the background| [ier : [action(adjust) : make] [mask : the sky] [value : more] [attribute : blue] and [attribute : [action(adjust) : contrast]] from [mask : the rest of the background]]
5759|150461|user5|make the elephants brighter so they stand out more| [ier : [action(adjust) : make] [mask : the elephants] [attribute : brighter] [intent : so they stand out more]]
5760|150461|user5|sharpen the image quality| [ier : [action(adjust) : [attribute : sharpen]] [mask : the image quality]]
5761|150461|user5|make the trees greener| [ier : [action(adjust) : make] [mask : the trees] [attribute : greener]]
5762|150461|user5|define the trees more| [ier : [action(adjust) : [attribute : define]] the [mask : trees] [value : more]]
5763|150461|user5|crop out the white sky at the top | [ier : [action(crop) : crop] [value : out] the [mask : white sky at the top]]
5764|150461|user5|crop the sides slightly to remove the elephant butts | [ier : [action(crop) : crop] [mask : the sides] [value : slightly] [intent : to remove the elephant butts]]
5765|150461|user5|create more contrast between the brown elephants and the dirt | [ier : [action(adjust) : create] [value : more] [attribute : contrast] [mask : between the brown elephants and the dirt]]
5766|150461|user5|create more saturation of the green leaves on the trees | [ier : [action(adjust) : create] [value : more] [attribute : saturation] of [mask : the green leaves on the trees]]
5767|150461|user5|zoom closer to the group of elephants on the right | [ier : [action(zoom) : zoom] [value : closer to] [mask : the group of elephants on the right]]
5768|150461|user5|enhance the mountain in the background so it stands out more| [ier : [action(adjust) : enhance] the [mask : mountain in the background] [intent : so it stands out more]]
5769|150461|user5|make the sky more dull i e darker as to not take away the focus of the picture the elephants| [ier : [action(adjust) : make] [mask : the sky] [value : more] [attribute : dull] i e [attribute : darker] [intent : as to not take away the focus of the picture the elephants]]
5770|150461|user5| crop some of the bottom of the picture so there is less of the trash showing| [ier : [action(crop) : crop] [value : some of] [mask : the bottom of the picture] [intent : so there is less of the trash showing]]
5771|150461|user5| crop some of the right side of the picture to zoom in on the elephants | [ier : [action(crop) : crop] [value : some of] [mask : the right side of the picture] [intent : to zoom in on the elephants]]
5772|150461|user5| deepen the brown of the elephants again you want to ensure the elephants are the focus of the photo with no major distractions | [ier : [action(adjust) : deepen] the [attribute : brown] of [mask : the elephants] [intent : again you want to ensure the elephants are the focus of the photo with no major distractions]]
5773|150461|user5|please change sky to sunset colors orange and pink| [ier : please [action(adjust) : change] [mask : sky] to [value : sunset] [attribute : colors] [value : orange and pink]]
5774|150461|user5|please make mountain folage more green| [ier : please [action(adjust) : make] [mask : mountain folage] [value : more] [attribute : green]]
5775|150461|user5|around mountain plaes enhance fog around midsection| [ier : [mask : around mountain] plaes [action(adjust) : enhance] [mask : fog around midsection]]
5776|150461|user5|please make center focal point tree taller | [ier : please [action(adjust) : make] [mask : center focal point tree] [attribute : taller]]
5777|150461|user5|please add shadow of tree on ground| [ier : please [action(add) : add] [mask : shadow of tree on ground]]
5778|150461|user5|please remove the palm trees from the background | [ier : please [action(delete) : remove] the [mask : palm trees] from [mask : the background]]
5779|150461|user5|would you remove that large cluster of elephants and replace them with one unseemly large elephant | [ier : would you [action(replace) : remove] that [mask : large cluster of elephants] and replace them with [dstobject : one unseemly large elephant]]
5780|150461|user5|please remove the patches of greenery in the foreground | [ier : please [action(delete) : remove] the [mask : patches of greenery in the foreground]]
5781|150461|user5|please remove the fallen logs in the foreground which are located around the elephant cluster | [ier : please [action(delete) : remove] the [mask : fallen logs in the foreground] which are located [mask : around the elephant cluster]]
5782|150461|user5|please remove the mountain on the left hand side of the image | [ier : please [action(delete) : remove] the [mask : mountain on the left hand side of the image]]
6003|1896|user5|edit out the numbers on the lower right| [ier : [action(delete) : edit out] the [mask : numbers on the lower right]]
6004|1896|user5|put more leaves on the branches that are barren| [ier : [action(add) : put] [mask : more leaves on the branches that are barren]]
6005|1896|user5|remove the dark gray discolorations from the buildings | [ier : [action(delete) : remove] the [mask : dark gray discolorations from the buildings]]
6006|1896|user5|make the mountains in the background more green| [ier : [action(adjust) : make] [mask : the mountains in the background] [value : more] [attribute : green]]
6007|1896|user5|increase the contrast between the sky and the mountains| [ier : [action(adjust) : increase] the [attribute : contrast] [mask : between the sky and the mountains]]
6008|1896|user5|more view of the place | [comment : more view of the place]
6009|1896|user5|at sun down| [comment : at sun down]
6010|1896|user5|from the right side view | [comment : from the right side view]
6011|1896|user5|left side view | [comment : left side view]
6012|1896|user5|more of the back ground| [comment : more of the back ground]
6013|1896|user5|the primary building with the red door would you clean the stone facade by making it look uniform | [ier : [mask : the primary building with the red door] would you [action(adjust) : clean] the [mask : stone facade] [value : by making it look uniform]]
6014|1896|user5|would you remove the date in the bottom left corner of the screen | [ier : would you [action(delete) : remove] the [mask : date in the bottom left corner of the screen]]
6015|1896|user5|there is a building in the left of the image if you look you will see a bunch of junk sitting on the balcony of that building it would be appreciated if you would remove the junk and make the balcony look empty | [ier : [mask : there is a building in the left of the image] if you look you will see a [mask : bunch of junk sitting on the balcony of that building] it would be appreciated if you would [action(delete) : remove] the [mask : junk] and [intent : make the balcony look empty]]
6016|1896|user5|would you remove the tree which is blocking the red door | [ier : would you [action(delete) : remove] the [mask : tree which is blocking the red door]]
6017|1896|user5|would you remove the two cars which are parked to the right of the main building with the red door | [ier : would you [action(delete) : remove] the [mask : two cars which are parked to the right of the main building with the red door]]
6018|1896|user5|edit out the time stamp in the bottom right| [ier : [action(delete) : edit out] the [mask : time stamp in the bottom right]]
6019|1896|user5|brighten the buildings| [ier : [action(adjust) : [attribute : brighten]] [mask : the buildings]]
6020|1896|user5|apply a gaussian blur to the mountains| [ier : [action(apply) : apply] a [attribute : gaussian blur] [mask : to the mountains]]
6021|1896|user5|increase saturation| [ier : [action(adjust) : increase] [attribute : saturation]]
6022|1896|user5|increase contrast| [ier : [action(adjust) : increase] [attribute : contrast]]
6050|676|user5|make the cage more blue| [ier : [action(adjust) : make] [mask : the cage] [value : more] [attribute : blue]]
6051|676|user5|make the parrot more red and brighter| [ier : [action(adjust) : make] [mask : the parrot] [value : more] [attribute : red] and [attribute : brighter]]
6052|676|user5|dull down the light coming through the window in the back| [ier : [action(adjust) : dull] [value : down] the [attribute : light] [mask : coming through the window in the back]]
6053|676|user5|crop out some of the edge to make the parrot look like the center piece| [ier : [action(crop) : crop] [value : out] [mask : some of the edge] [intent : to make the parrot look like the center piece]]
6054|676|user5|make it less blurry in th ebackground| [ier : [action(adjust) : make] it [value : less] [attribute : blurry] [mask : in th ebackground]]
6055|676|user5|remove cage and make it a tree| [ier : [action(replace) : remove] [mask : cage] and make it a [dstobject : tree]]
6056|676|user5|show the bird standing on a branch of the tree| [ier : [action(move) : show] the [mask : bird] [mask : standing on a branch of the tree]]
6057|676|user5|add tropical trees inside restaurant| [ier : [action(add) : add] [mask : tropical trees inside restaurant]]
6058|676|user5|remove some of the glare coming through the windows| [ier : [action(delete) : remove] [mask : some of the glare coming through the windows]]
6059|676|user5|show a few people inside the restaurant sitting at the table| [ier : [action(add) : show] [mask : a few people inside the restaurant sitting at the table]]
6060|676|user5|fix brightness on windows| [ier : [action(adjust) : fix] [attribute : brightness] [mask : on windows]]
6061|676|user5|fix saturation| [ier : [action(adjust) : fix] [attribute : saturation]]
6062|676|user5|fix hue| [ier : [action(adjust) : fix] [attribute : hue]]
6063|676|user5|sharpen the picture| [ier : [action(adjust) : [attribute : sharpen]] [mask : the picture]]
6064|676|user5|dull the colors in the picture except for the bird make it the bright focal point | [ier : [action(adjust) : dull] the [attribute : colors] [mask : in the picture except for the bird] [intent : make it the bright focal point]]
6065|676|user5|the image is too big | [comment : the image is too big]
6066|676|user5|the photo is too magnified | [comment : the photo is too magnified]
6067|676|user5|the photo contrast needs to be less | [ier : [mask : the photo] [attribute : contrast] [action(adjust) : needs] to be [value : less]]
6068|676|user5|the image needs to be made more sharper | [ier : [mask : the image] needs to be [action(adjust) : made] [value : more] [attribute : sharper]]
6069|676|user5|the photo is too bright | [comment : the photo is too bright]
6168|107985|user5|auto enhance| [ier : [action(apply) : [attribute : auto enhance]]]
6169|107985|user5|increase tint| [ier : [action(adjust) : increase] [attribute : tint]]
6170|107985|user5|increse saturation | [ier : [action(adjust) : increse] [attribute : saturation]]
6171|107985|user5|increase brightness| [ier : [action(adjust) : increase] [attribute : brightness]]
6172|107985|user5|put a different filter on| [ier : [action(apply) : put] a [value : different] [attribute : filter] on]
6173|107985|user5|the whole thing more in focus| [ier : [mask : the whole thing] [action(adjust) : more] in [attribute : focus]]
6174|107985|user5|making the bear itself sharper so there s more definition to the features| [ier : [action(adjust) : making] [mask : the bear] itself [attribute : sharper] [intent : so there s more definition to the features]]
6175|107985|user5|perhaps adding a more interesting background other than the just a plain lawn| [ier : perhaps [action(add) : adding] [mask : a more interesting background other than the just a plain lawn]]
6176|107985|user5|making the bear s fur look more fluffy and less matted|making the bear s fur look more fluffy and less matted
6177|107985|user5|fixing the mouth on the bear so it is shut more and doesn t look as bizarre| [ier : [action(transform) : fixing] [mask : the mouth on the bear] [intent : so it is shut more and doesn t look as bizarre]]
6178|107985|user5|sharpen the image| [ier : [action(adjust) : [attribute : sharpen]] [mask : the image]]
6179|107985|user5|decrease fuzziness put the bear in focus| [ier : [action(adjust) : decrease] [attribute : fuzziness] [intent : put the bear in focus]]
6180|107985|user5|decrease the blue hue| [ier : [action(adjust) : decrease] the [attribute : blue hue]]
6181|107985|user5|decrease saturation| [ier : [action(adjust) : decrease] [attribute : saturation]]
6182|107985|user5|brighten the subject| [ier : [action(adjust) : [attribute : brighten]] [mask : the subject]]
6183|107985|user5|lose the blur off the bear| [ier : [action(delete) : lose] the [mask : blur] off [mask : the bear]]
6184|107985|user5|a little more blackness on the bear| [ier : [action(adjust) : a [value : little more] [attribute : blackness] [mask : on the bear]]]
6185|107985|user5|more green on the grass| [ier : [action(adjust) : more] [attribute : green] [mask : on the grass]]
6186|107985|user5|show the leaves more| [comment : show the leaves more]
6187|107985|user5|more quality on the tree| [ier : [action(adjust) : more] [attribute : quality] [mask : on the tree]]
6849|2323393|user5|remove the brown background and make it green grass| [ier : [action(delete) : remove] the [mask : brown background] and [action(add) : make] it [mask : green grass]]
6850|2323393|user5|put a stream of water in front of the grass the elephant is eating| [ier : [action(add) : put] [mask : a stream of water in front of the grass the elephant is eating]]
6851|2323393|user5|make the grass the elephant is eating light brown| [ier : [action(adjust) : make] [mask : the grass the elephant is eating] [attribute : light brown]]
6852|2323393|user5|show more elephants in the background walking toward the water| [ier : [action(add) : show] [mask : more elephants in the background walking toward the water]]
6853|2323393|user5|remove some of the green background and show a blue sky with a few clouds| [ier : [action(delete) : remove] [mask : some of the green background] and [action(add) : show] [mask : a blue sky with a few clouds]]
6854|2323393|user5|please enhance the photo quality as it seems a little hazy| [ier : please [action(adjust) : enhance] the [mask : photo] [attribute : quality] [intent : as it seems a little hazy]]
6855|2323393|user5|please enhance the photo colors| [ier : please [action(adjust) : enhance] the [mask : photo] [attribute : colors]]
6856|2323393|user5|no others enhancements needed| [comment : no others enhancements needed]
6857|2323393|user5|no other enhancements needed| [comment : no other enhancements needed]
6858|2323393|user5|no other enhancements needed| [comment : no other enhancements needed]
6859|2323393|user5|blur the background so the elephant is more pronounced | [ier : [action(adjust) : [attribute : blur]] [mask : the background] [intent : so the elephant is more pronounced]]
6860|2323393|user5|brighten the photo so colors are more vibrant | [ier : [action(adjust) : [attribute : brighten]] [mask : the photo] [intent : so colors are more vibrant]]
6861|2323393|user5|add a baby elephant next the large elephant | [ier : [action(add) : add] [mask : a baby elephant next the large elephant]]
6862|2323393|user5|whiten the tusks | [ier : [action(adjust) : [attribute : whiten]] [mask : the tusks]]
6863|2323393|user5|make the hay greener so it stands out more | [ier : [action(adjust) : make] [mask : the hay] [attribute : greener] [intent : so it stands out more]]
6864|2323393|user5|make landscape orientation| [ier : [action(rotate) : make] [value : landscape orientation]]
6865|2323393|user5|make trees brighter| [ier : [action(adjust) : make] [mask : trees] [attribute : brighter]]
6866|2323393|user5|make tusks brighter| [ier : [action(adjust) : make] [mask : tusks] [attribute : brighter]]
6867|2323393|user5|put focus on elephant| [ier : [action(adjust) : put] [attribute : focus] [mask : on elephant]]
6868|2323393|user5|zoom in| [ier : [action(zoom) : zoom] [value : in]]
6869|2323393|user5|make the grass a brighter shade of green| [ier : [action(adjust) : make] [mask : the grass] a [value : brighter shade] of [attribute : green]]
6870|2323393|user5|blend out the darkness around the elephant s ears so it s a more uniform color| [ier : [action(adjust) : blend] out [mask : the darkness around the elephant s ears] [intent : so it s a more uniform] [attribute : color]]
6871|2323393|user5|make the tusks a brighter shade of white| [ier : [action(adjust) : make] the [mask : tusks] a [value : brighter shade] of [attribute : white]]
6872|2323393|user5|add more leaves to the tree in the background it looks too barren| [ier : [action(add) : add] [mask : more leaves to the tree in the background] [intent : it looks too barren]]
6873|2323393|user5|make the elephant s back leg a bit straighter so it s not as crooked| [ier : [action(move) : make] the [mask : elephant s back leg] [value : a bit] [value : straighter] [intent : so it s not as crooked]]
7352|1815|user5|crop the top of the photo to the space between the bottom of the coke sign and the top of the mural wall | [ier : [action(crop) : crop] the [mask : top of the photo to the space between the bottom of the coke sign and the top of the mural wall]]
7353|1815|user5|deepen the shadows | [ier : [action(adjust) : [attribute : deepen]] [mask : the shadows]]
7354|1815|user5|crop out the red blanket to the lower left| [ier : [action(crop) : crop] [value : out] [mask : the red blanket to the lower left]]
7355|1815|user5| unless that activity is vital to the message of the photo | [comment : unless that activity is vital to the message of the photo]
7356|1815|user5|if the photo can be retaken| [comment : if the photo can be retaken]
7357|1815|user5| it should pan a bit more to the right of the mural so the pathway ends closer to the bottom left corner | [comment : it should pan a bit more to the right of the mural so the pathway ends closer to the bottom left corner]
7643|1|user5|i would like to see more character and color to the cobblestone sidewalk it is lovely |i would like to see more character and color to the cobblestone sidewalk it is lovely 
7644|1|user5|the grime and dirt on the white wall should be lightened it is too noticeable and attention grabbing | [ier : the [mask : grime and dirt on the white wall] [action(adjust) : should] be [attribute : lightened] [intent : it is too noticeable and attention grabbing]]
7645|1|user5|the focus of the photo is of the two men they almost drown in the background they need to be sharpened and brighter | [ier : [intent : the focus of the photo is of [mask : the two men] they almost drown in the background] they [action(adjust) : need] to be [attribute : sharpened] and [attribute : brighter]]
7646|1|user5|the trees have a nice veregated color on the bark it could be sharpened and more contrast added they would enhance the photo a great deal | [ier : [mask : the trees have a nice veregated color on the bark] it [action(adjust) : could] be [attribute : sharpened] and [value : more] [attribute : contrast] [action(adjust) : added] [intent : they would enhance the photo a great deal]]
7647|1|user5|i didn t even notice the beautiful green clock i wish it stood out a lot more | [comment : i didn t even notice the beautiful green clock i wish it stood out a lot more]
7648|1|user5|crop the buildings out on the left side| [ier : [action(crop) : crop] [mask : the buildings] [value : out] [mask : on the left side]]
7649|1|user5|sharpen the detail in the sidewalk| [ier : [action(adjust) : [attribute : sharpen]] [mask : the detail in the sidewalk]]
7650|1|user5| make the brick more detailed | [ier : [action(adjust) : make] [mask : the brick] [value : more] [attribute : detailed]]
7651|1|user5|brighten the colors on the trees| [ier : [action(adjust) : brighten] the [attribute : colors] [mask : on the trees]]
7652|1|user5| parking meters| [comment : parking meters]
7653|1|user5| etc along the side walk| [comment : etc along the side walk]
7654|1|user5|crop to image to add focus| [ier : [action(crop) : crop] [mask : to image] [intent : to add focus]]
7655|1|user5|change the color quality to make it more vibrant| [ier : [action(adjust) : change] the [mask : color] [attribute : quality] [intent : to make it more vibrant]]
7656|1|user5|blur the edges| [ier : [action(adjust) : [attribute : blur]] [mask : the edges]]
7657|1|user5|make a fading effect on the edges| [ier : [action(apply) : make] a [attribute : fading effect] on [mask : the edges]]
7658|1|user5|sharpen the image| [ier : [action(adjust) : [attribute : sharpen]] [mask : the image]]
7659|1|user5|adjust the brightness on the white cool to avoid making it look plain white| [ier : [action(adjust) : adjust] the [attribute : brightness] on [mask : the white cool] [intent : to avoid making it look plain white]]
7660|1|user5|adjust the brightness and or color of the sky to avoid making it look plain white| [ier : [action(adjust) : adjust] the [attribute : brightness] and or [attribute : color] of [mask : the sky] [intent : to avoid making it look plain white]]
7661|1|user5|sharpen the 2 guys appearing on the picture to make them stand out more| [ier : [action(adjust) : [attribute : sharpen]] [mask : the 2 guys appearing on the picture] [intent : to make them stand out more]]
7662|1|user5|blurr the further background to make the front stand out more| [ier : [action(adjust) : [attribute : blurr]] [mask : the further background] [intent : to make the front stand out more]]
7663|1|user5|sharpen the faces of the 2 guys to make them more recognizable| [ier : [action(adjust) : [attribute : sharpen]] [mask : the faces of the 2 guys] [intent : to make them more recognizable]]
