id|imageid|annotator|command|annotation
5431|1591955|user5|more dark| [ier : [action(adjust) : more] [attribute : dark]]
5432|1591955|user5|enhance the bus destination marker| [ier : [action(adjust) : [attribute : enhance]] [mask : the bus destination marker]]
5433|1591955|user5|darker the street| [ier : [action(adjust) : [attribute : darker]] [mask : the street]]
5434|1591955|user5|the photo is too bright| [comment : the photo is too bright]
5435|1591955|user5|the photo is too magnified| [comment : the photo is too magnified]
5436|1591955|user5|the photo contrast needs to be less | [comment : the photo contrast needs to be less]
5437|1591955|user5|nothing is really in focus| [comment : nothing is really in focus]
5438|1591955|user5|the image needs to be made more sharper| [ier : [mask : the image] needs to be [action(adjust) : made] [value : more] [attribute : sharper]]
5439|4003|user5|can you make the tree trunk more detailed | [ier : can you [action(adjust) : make] [mask : the tree trunk] [value : more] [attribute : detailed]]
5440|4003|user5|can you bring the entire picture into focus | [ier : can you [action(adjust) : bring] the [mask : entire picture] [value : into] [attribute : focus]]
5441|4003|user5|can you make the leaves a deeper green color | [ier : can you [action(adjust) : make] [mask : the leaves] a [value : deeper green] [attribute : color]]
5442|4003|user5|can you make the fence disappear | [ier : can you [action(delete) : make] [mask : the fence] disappear]
5443|4003|user5|can you make the dirt a richer red brown | [ier : can you [action(adjust) : make] [mask : the dirt] a [value : richer red] [attribute : brown]]
5444|4003|user5|remove fence from back of photo| [ier : [action(delete) : remove] [mask : fence] from [mask : back of photo]]
5445|4003|user5|remove tree from forefront| [ier : [action(delete) : remove] [mask : tree from forefront]]
5446|4003|user5|make all grass green| [ier : [action(adjust) : make] [mask : all grass] [attribute : green]]
5447|4003|user5|add colorful peacocks walking in grass| [ier : [action(add) : add] [mask : colorful peacocks walking in grass]]
5448|4003|user5|add a human taking pictures of birds| [ier : [action(add) : add] [mask : a human taking pictures of birds]]
5449|4003|user5|more dark colours| [ier : [action(adjust) : more] [value : dark] [attribute : colours]]
5450|4003|user5|more blurry background| [ier : [action(adjust) : more] [attribute : blurry] [mask : background]]
5451|4003|user5|more red on leaves fallen| [ier : [action(adjust) : more] [attribute : red] [mask : on leaves fallen]]
5452|4003|user5|the picture have no references lines (allign to master tree)| [comment : the picture have no references lines (allign to master tree)]
5453|4003|user5|add more blue| [ier : [action(add) : add] [value : more] [attribute : blue]]
5454|4003|user5|sharpen the image| [ier : [action(adjust) : [attribute : sharpen]] [mask : the image]]
5455|4003|user5|decrease blurriness| [ier : [action(adjust) : decrease] [attribute : blurriness]]
5456|4003|user5|increase contrast| [ier : [action(adjust) : increase] [attribute : contrast]]
5457|4003|user5|increase saturation| [ier : [action(adjust) : increase] [attribute : saturation]]
5458|4003|user5|blur the background| [ier : [action(adjust) : [attribute : blur]] [mask : the background]]
5459|4003|user5|the image is too big| [comment : the image is too big]
5460|4003|user5|the photo is too bright| [comment : the photo is too bright]
5461|4003|user5|the image is not centered| [comment : the image is not centered]
5462|4003|user5|the photo contrast needs to be less | [ier : [mask : the photo] [attribute : contrast] [action(adjust) : needs] to be [value : less]]
5463|4003|user5|the image needs to be made more sharper| [ier : [mask : the image] needs to be [action(adjust) : made] [value : more] [attribute : sharper]]
5464|498331|user5|this photo would look better if taken from a farther distance | [comment : this photo would look better if taken from a farther distance]
5465|498331|user5|showing more background would improve photo while using the beautiful colors to accent the the color of the train | [comment : showing more background would improve photo while using the beautiful colors to accent the the color of the train]
5466|498331|user5|please make the smoke coming from the train appear to be cumulus clouds| [ier : please [action(replace) : make] the [mask : smoke coming from the train] appear to be [dstobject : cumulus clouds]]
5467|498331|user5|please change the numbers to the train to 411| [ier : please [action(replace) : change] the [mask : numbers to the train] to [dstobject : 411]]
5468|498331|user5|please remove the man who is sitting on top of the train| [ier : please [action(delete) : remove] the [mask : man who is sitting on top of the train]]
5469|498331|user5|the front of the train has worn paint please clean it up so the entire front of the train looks uniform in black| [ier : [mask : the front of the train] has [mask : worn paint] please [action(delete) : clean it up] [intent : so the entire front of the train looks uniform in black]]
5470|498331|user5|add a conductor to the platform| [ier : [action(add) : add] a [mask : conductor to the platform]]
5471|498331|user5|the image is too big| [comment : the image is too big]
5472|498331|user5|the image is too dark| [comment : the image is too dark]
5473|498331|user5|the image is too centered| [comment : the image is too centered]
5474|498331|user5|the image needs to be made more sharper| [ier : [mask : the image] needs to be [action(adjust) : made] [value : more] [attribute : sharper]]
5475|498331|user5|nothing is really in focus| [comment : nothing is really in focus]
5476|498331|user5|crop the right hand side of the photo up until the train | [ier : [action(crop) : crop] the [mask : right hand side of the photo up until the train]]
5477|498331|user5|crop the pole out of the left hand side of the photo| [ier : [action(crop) : crop] [mask : the pole] [value : out of] [mask : the left hand side of the photo]]
5478|498331|user5|erase eliminate the man who is covered in smoke| [ier : [action(delete) : erase eliminate] the [mask : man who is covered in smoke]]
5479|498331|user5|erase eliminate the horizontal gray pole| [ier : [action(delete) : erase eliminate] the [mask : horizontal gray pole]]
5480|498331|user5|erase eliminate some of the smoke to the left of the train it is too much | [ier : [action(delete) : erase eliminate] [mask : some of the smoke to the left of the train] [intent : it is too much]]
5481|498331|user5|increase contrast| [ier : [action(adjust) : increase] [attribute : contrast]]
5482|498331|user5|increase saturation| [ier : [action(adjust) : increase] [attribute : saturation]]
5483|498331|user5|remove the pole on the left| [ier : [action(delete) : remove] the [mask : pole on the left]]
5484|498331|user5|clean up the pavement| [ier : [action(other) : clean up] [mask : the pavement]]
5485|498331|user5|remove the man on top| [ier : [action(delete) : remove] the [mask : man on top]]
5486|1593212|user5|brighten the entire station especially by the train| [ier : [action(adjust) : [attribute : brighten]] the [mask : entire station especially by the train]]
5487|1593212|user5|the background where the light in shining through on the left is blurry make it less blurry| [ier : [mask : the background where the light in shining through on the left] is blurry [action(adjust) : make] it [value : less] [attribute : blurry]]
5488|1593212|user5|add more detail to the train so it stands out more in te picture especailly towards the back| [ier : [action(adjust) : add] [value : more] [attribute : detail] to [mask : the train] [intent : so it stands out more in te picture especailly towards the back]]
5489|1593212|user5|the sign hanging from the tunnel is blurry make the letters more defined| [ier : [intent : [mask : the sign hanging from the tunnel] is blurry] [action(adjust) : make] [mask : the letters] [value : more] [attribute : defined]]
5490|1593212|user5|brighten the yellow and red colors to pop in the picture| [ier : [action(adjust) : brighten] the [value : yellow and red] [attribute : colors] [intent : to pop in the picture]]
5491|1593212|user5|make the words on the inbound city center sign clearer to read| [ier : [action(adjust) : make] [mask : the words on the inbound city center sign] [attribute : clearer] [intent : to read]]
5492|1593212|user5|get rid of the sunshine on the concrete by the far doors| [ier : [action(delete) : get rid of] the [mask : sunshine on the concrete by the far doors]]
5493|1593212|user5|get rid of the two white things at the top of the photo (they are near the roof of the structure)| [ier : [action(delete) : get rid of] the [mask : two white things at the top of the photo] [mask : (they are near the roof of the structure)]]
5494|1593212|user5|remove the lines in the light gray concrete on the top of the photo| [ier : [action(delete) : remove] the [mask : lines in the light gray concrete on the top of the photo]]
5495|1593212|user5|remove the stains on the concrete on the ground| [ier : [action(delete) : remove] the [mask : stains on the concrete on the ground]]
5496|1593212|user5|lighten shadows on platform | [ier : [action(adjust) : [attribute : lighten]] [mask : shadows on platform]]
5497|1593212|user5|reduce over exposure in background| [ier : [action(adjust) : reduce] [attribute : over exposure] [mask : in background]]
5498|1593212|user5|saturate colors : red and beige on train| [ier : [action(adjust) : saturate] [attribute : colors] : [value : red and beige] [mask : on train]]
5499|1593212|user5|canadian maple leaf on window of train should be highlighted| [ier : [mask : canadian maple leaf on window of train] [action(adjust) : should be] [attribute : highlighted]]
5500|1593212|user5|lots of dead space on empty platform fill with people from other images| [ier : [mask : lots of dead space on empty platform] [action(add) : fill with] [mask : people from other images]]
5501|1593212|user5|ie (for 5th edit) insert a crowd of young adults from a music festival to emphasize the support for the arts in downtown calgary| [ier : ie (for 5th edit) [action(add) : insert] [mask : a crowd of young adults from a music festival] [intent : to emphasize the support for the arts in downtown calgary]]
5502|1593212|user5|make image brighter as it goes into subway station| [ier : [action(adjust) : make] [mask : image] [attribute : brighter] [intent : as it goes into subway station]]
5503|1593212|user5|fix glare on windows| [ier : [action(delete) : fix] [mask : glare on windows]]
5504|1593212|user5|clean stains on floor of station to left of image| [ier : [action(delete) : clean] [mask : stains on floor of station to left of image]]
5505|1593212|user5|make calgarytransitcom more readable along with logos| [ier : [action(adjust) : make] [mask : calgarytransitcom] [intent : more readable] [mask : along with logos]]
5506|1593212|user5|crop to 3 4 profile of light rain end| [ier : [action(crop) : crop] [mask : to 3 4 profile of light rain end]]
5507|1593212|user5|the image is too big| [comment : the image is too big]
5508|1593212|user5|the photo is too bright| [comment : the photo is too bright]
5509|1593212|user5|the image is too centered| [comment : the image is too centered]
5510|1593212|user5|the image needs to be made more sharper| [ier : [mask : the image] needs to be [action(adjust) : made] [value : more] [attribute : sharper]]
5511|1593212|user5|nothing is really in focus| [comment : nothing is really in focus]
5512|1593212|user5|make the bright area on the other side of the tunnel more visible| [ier : [action(adjust) : make] [mask : the bright area on the other side of the tunnel] [value : more] [attribute : visible]]
5513|1593212|user5|turn up the saturation a bit| [ier : [action(adjust) : turn up] the [attribute : saturation] [value : a bit]]
5514|1593212|user5|crop the picture vertically (remove dead space)| [ier : [action(crop) : crop] [mask : the picture vertically] [intent : (remove dead space)]]
5515|1593212|user5|make the train less reflective| [ier : [action(adjust) : make] [mask : the train] [value : less reflective]]
5516|1593212|user5|add people to the scene| [ier : [action(add) : add] [mask : people] to [mask : the scene]]
5558|497913|user5|the photo is too dark brighten it up| [ier : [mask : the photo] [intent : is too dark] [action(adjust) : [attribute : brighten]] it [value : up]]
5559|497913|user5|make the sky more blue| [ier : [action(adjust) : make] [mask : the sky] [value : more] [attribute : blue]]
5560|497913|user5|make the pink prop in the background brighter| [ier : [action(adjust) : make] [mask : the pink prop in the background] [attribute : brighter]]
5561|497913|user5|make the grass less blurry| [ier : [action(adjust) : make] [mask : the grass] [value : less] [attribute : blurry]]
5562|497913|user5|the buildings look like cartoon they need to be defined some| [ier : [intent : [mask : the buildings] look like cartoon] they [action(adjust) : need] to be [attribute : defined] [value : some]]
5563|497913|user5|please change the width of the collar on the dog| [ier : please [action(transform) : change] the [mask : width of the collar on the dog]]
5564|497913|user5|please change the dog to a different breed such as a chocolate lab| [ier : please [action(replace) : change] the [mask : dog] to a [dstobject : different breed such as a chocolate lab]]
5565|497913|user5|please enhance the colors such as the grass it is very dull| [ier : please [action(adjust) : enhance] the [attribute : colors] [mask : such as the grass] [intent : it is very dull]]
5566|497913|user5|please remove the pink object in the background| [ier : please [action(delete) : remove] the [mask : pink object in the background]]
5567|497913|user5|please bring into focus the background the blurry contrast is distracting| [ier : please [action(adjust) : bring] into [attribute : focus] [mask : the background] [intent : the blurry contrast is distracting]]
5568|497913|user5|use auto enhance| [ier : [action(apply) : use] [attribute : auto enhance]]
5569|497913|user5|use a filter like the summer filter| [ier : [action(apply) : use] a filter like the [attribute : summer filter]]
5570|497913|user5|increase saturation about 3 4| [ier : [action(adjust) : increase] [attribute : saturation] [value : about 3 4]]
5571|497913|user5|increase sharpness about halfway up the bar| [ier : [action(adjust) : increase] [attribute : sharpness] about [value : halfway up the bar]]
5572|497913|user5|increase vibrance just a little | [ier : [action(adjust) : increase] [attribute : vibrance] [value : just a little]]
5573|497913|user5|brighten picture| [ier : [action(adjust) : [attribute : brighten]] [mask : picture]]
5574|497913|user5|add contrast| [ier : [action(adjust) : add] [attribute : contrast]]
5575|497913|user5|picture is blurry sharpen| [ier : [intent : [mask : picture] is blurry] [action(adjust) : [attribute : sharpen]]]
5576|497913|user5|make black and white colors not interesting or matching| [ier : [action(adjust) : make] [value : black and white] [attribute : colors] [intent : not interesting or matching]]
5577|497913|user5|straighten picture| [ier : [action(rotate) : straighten] [mask : picture]]
5578|497913|user5|if possible use a cloning tool to remove the long canopy in the background| [ier : if possible use a cloning tool to [action(delete) : remove] the [mask : long canopy in the background]]
5579|497913|user5|reduce blur on the dog but keep a small amount of blur on the background the dog s paws and the frisbee| [ier : [action(adjust) : reduce] [attribute : blur] on [mask : the dog] but [action(adjust) : keep] [value : a small amount of] [attribute : blur] on [mask : the background the dog s paws and the frisbee]]
5580|497913|user5|brighten the entire image| [ier : [action(adjust) : [attribute : brighten]] the [mask : entire image]]
5581|497913|user5|change the color of the grass to an even vivid green color| [ier : [action(replace) : change] the [mask : color of the grass] to an [dstobject : even vivid green color]]
5582|497913|user5|crop about 2 inches from the bottom of the image to give it a more widescreen appeal| [ier : [action(crop) : crop] [value : about 2 inches] [mask : from the bottom of the image] [intent : to give it a more widescreen appeal]]
5583|660|user5|the picture is too grainy make it less grainy| [ier : [intent : the picture is too grainy] [action(adjust) : make] it [value : less] [attribute : grainy]]
5584|660|user5|make the trees in the background greener and more defined| [ier : [action(adjust) : make] the [mask : trees in the background] [attribute : greener] and [value : more] [attribute : defined]]
5585|660|user5|the cattle looks too defined make them more detailed| [ier : [intent : the [mask : cattle] looks too defined] [action(adjust) : make] them [value : more] [attribute : detailed]]
5586|660|user5|enhance the color of the ground to make the picture look more colorful and interesting| [ier : [action(adjust) : enhance] the [attribute : color] of [mask : the ground] [intent : to make the picture look more colorful and interesting]]
5587|660|user5|make the cattle more brighter| [ier : [action(adjust) : make] [mask : the cattle] [value : more] [attribute : brighter]]
5588|660|user5|the photo is too magnified| [comment : the photo is too magnified]
5589|660|user5|nothing is really in focus| [comment : nothing is really in focus]
5590|660|user5|the image is too big| [comment : the image is too big]
5591|660|user5|the photo contrast needs to be less | [ier : [mask : the photo] [attribute : contrast] [action(adjust) : needs] to be [value : less]]
5592|660|user5|the image needs to be made more sharper| [ier : [mask : the image] needs to be [action(adjust) : made] [value : more] [attribute : sharper]]
5593|660|user5|increase the blacks| [ier : [action(adjust) : increase] the [attribute : blacks]]
5594|660|user5|increase the contrast| [ier : [action(adjust) : increase] the [attribute : contrast]]
5595|660|user5|increase the saturation| [ier : [action(adjust) : increase] the [attribute : saturation]]
5596|660|user5|add a blur to the background| [ier : [action(apply) : add] a [attribute : blur] to [mask : the background]]
5597|660|user5|crop the image| [ier : [action(crop) : crop] [mask : the image]]
5598|660|user5|the animals are too scattered it would be nice if you could crop the picture to the left side of the picture and crop out the right side| [ier : [intent : the animals are too scattered] it would be nice if you could [action(crop) : crop] the [mask : picture to the left side of the picture] and [action(crop) : crop] [value : out] [mask : the right side]]
5599|660|user5|he baby calf in the bottom part of the picture could be made as more of a focal point of the picture perhaps edit it to make the baby stand out a bit more| [ier : [intent : he baby calf in the bottom part of the picture could be made as more of a focal point of the picture] perhaps edit it to [action(adjust) : make] [mask : the baby] [value : stand out a bit more]]
5600|660|user5|there is a lot of little green stems throughout the dried out brown grass field that the animals are in maybe you could highlight the green a little bit more along with the green in the trees on the hills in the background and make the color pop a bit more to make the picture pop a bit more all together| [ier : there is a lot of [mask : little green stems throughout the dried out brown grass field that the animals are in] maybe you could [action(adjust) : highlight] the [attribute : green] [value : a little bit more] along with the green in [mask : the trees on the hills in the background] and [intent : make the color pop a bit more to make the picture pop a bit more all together]]
5601|660|user5|a light vignette would be nice around the cropped picture not too much just enough to enhance it yet not be too noticeable unless you are looking for it | [ier : a [value : light] [action(adjust) : [attribute : vignette]] would be nice [mask : around the cropped picture] [intent : not too much just enough to enhance it yet not be too noticeable unless you are looking for it]]
5602|660|user5|crop the top of the picture just below the blue sky so that it does not show in the final cropped picture blue skies look nice in pictures but there is not enough in this picture to justify keeping it in this particular picture| [ier : [action(crop) : crop] the [mask : top of the picture just below the blue sky] [intent : so that it does not show in the final cropped picture blue skies look nice in pictures but there is not enough in this picture to justify keeping it in this particular picture]]
5603|497915|user5|add a few wicker baskets| [ier : [action(add) : add] [mask : a few wicker baskets]]
5604|497915|user5|replace the tablecloth with a white one| [ier : [action(replace) : replace] the [mask : tablecloth] with [dstobject : a white one]]
5605|497915|user5|arrange the veggies so more colors are grouped together in baskets| [ier : [action(move) : arrange] the [mask : veggies] [intent : so more colors are grouped together in baskets]]
5606|497915|user5|edit the ladder out of the image| [ier : [action(delete) : edit] the [mask : ladder] out of [mask : the image]]
5607|497915|user5|place the strawberries on a plate instead of the package| [ier : [action(replace) : place] [mask : the strawberries] on [dstobject : a plate] instead of the [mask : package]]
5608|497915|user5|remove the ladder from the shot| [ier : [action(delete) : remove] the [mask : ladder from the shot]]
5609|497915|user5|remove all labels from items | [ier : [action(delete) : remove] [mask : all labels from items]]
5610|497915|user5|zoom into the fruit a little more| [ier : [action(zoom) : zoom] [value : into] [mask : the fruit] [value : a little more]]
5611|497915|user5|turn the onions around and remove the band| [ier : [action(rotate) : turn] the [mask : onions] around and [action(delete) : remove] the [mask : band]]
5612|497915|user5|move the pineapple so it is more visible | [ier : [action(move) : move] [mask : the pineapple] [intent : so it is more visible]]
5613|497915|user5|take the stickers off of the apples| [ier : [action(delete) : take] the [mask : stickers off of the apples]]
5614|497915|user5|take the rubberband off of the onions| [ier : [action(delete) : take] the [mask : rubberband off of the onions]]
5615|497915|user5|take the tags off of the onions and the pineapple| [ier : [action(delete) : take] the [mask : tags off of the onions and the pineapple]]
5616|497915|user5|arrange the produce in a bowl or basket with the strawberries emptied out of the plastic container onto the top of the arrangement| [comment : arrange the produce in a bowl or basket with the strawberries emptied out of the plastic container onto the top of the arrangement]
5617|497915|user5|center the arrangement in front of the wall in a smaller shot so that only the arrangement itself is seen with some of the plain wall and some of the tabletop preferably without the tablecloth| [comment : center the arrangement in front of the wall in a smaller shot so that only the arrangement itself is seen with some of the plain wall and some of the tabletop preferably without the tablecloth]
5619|497915|user5|remove produce labels from apples| [ier : [action(delete) : remove] [mask : produce labels from apples]]
5620|497915|user5|make the pepper between the cabbages red| [ier : [action(adjust) : make] the [mask : pepper between the cabbages] [attribute : red]]
5621|497915|user5|make the pepper next to the tomatoes yellow| [ier : [action(adjust) : make] the [mask : pepper next to the tomatoes] [attribute : yellow]]
5622|497915|user5|remove green ladder from next to wall socket| [ier : [action(delete) : remove] [mask : green ladder from next to wall socket]]
5623|497915|user5|remove visable clear box from strawberries| [ier : [action(delete) : remove] [mask : visable clear box from strawberries]]
5624|497915|user5|remove label from pineapple eliminate wall shadows make wall whiter| [ier : [action(delete) : remove] [mask : label from pineapple] [action(delete) : eliminate] [mask : wall shadows] [action(adjust) : make] [mask : wall] [attribute : whiter]]
5625|497915|user5|i would eliminate the wall socket and the ladder| [ier : i would [action(delete) : eliminate] the [mask : wall socket and the ladder]]
5626|497915|user5|lighten the shadowing| [ier : [action(adjust) : [attribute : lighten]] the [mask : shadowing]]
5627|497915|user5|fix the wilting edge of the iceberg lettuce so it looks fresh| [ier : [action(delete) : fix] the [mask : wilting edge of the iceberg lettuce] [intent : so it looks fresh]]
5628|497915|user5|add contrasting in a fashion to make things look crisp| [ier : [action(adjust) : add] [attribute : contrasting] [intent : in a fashion to make things look crisp]]
5629|497915|user5|add color saturation to the fruit veggies only| [ier : [action(adjust) : add] [attribute : color saturation] [mask : to the fruit veggies only]]
5630|497915|user5|crop out the green ladder in the background| [ier : [action(crop) : crop] [value : out] the [mask : green ladder in the background]]
5631|497915|user5|add brighter lighting to the photo| [ier : [action(add) : add] [mask : brighter lighting] to [mask : the photo]]
5632|497915|user5|the colors of the fruit seem dull make their colors more saturated| [ier : [intent : the colors of the fruit seem dull] [action(adjust) : make] their [attribute : colors] [value : more saturated]]
5633|497915|user5|take the dirt spots off of the yellow squash| [ier : [action(delete) : take] the [mask : dirt spots] off of [mask : the yellow squash]]
5634|497915|user5|make the bananas yellow| [ier : [action(adjust) : make] the [mask : bananas] [attribute : yellow]]
5635|662|user5|change shutter speed| [comment : change shutter speed]
5636|662|user5|edit the saturation| [ier : [action(adjust) : edit] the [attribute : saturation]]
5637|662|user5|overtone green to balance reds| [ier : [action(adjust) : overtone] [attribute : green] [intent : to balance reds]]
5638|662|user5|focus or add grey space to make up shadows| [ier : [action(adjust) : [attribute : focus]] or [action(add) : add] [mask : grey space] [intent : to make up shadows]]
5639|662|user5|take to left| [comment : take to left]
5640|662|user5|eliminate erase the dead pig laying down| [ier : [action(delete) : eliminate erase] the [mask : dead pig laying down]]
5641|662|user5|eliminate erase the blue pole down the whole picture| [ier : [action(delete) : eliminate erase] the [mask : blue pole down the whole picture]]
5642|662|user5|crop the sign so it says ganseleber shop| [ier : [action(crop) : crop] [mask : the sign] [intent : so it says ganseleber shop]]
5643|662|user5|erase eliminate the blur down by the boy s pants| [ier : [action(delete) : erase eliminate] [mask : the blur down by the boy s pants]]
5644|662|user5|crop the right side of the picture by the pig until you get to the first rung of meat| [ier : [action(crop) : crop] the [mask : right side of the picture by the pig until you get to the first rung of meat]]
5645|662|user5|remove the person from the picture| [ier : [action(delete) : remove] the [mask : person from the picture]]
5646|662|user5|tone down the light in the meat case| [ier : [action(adjust) : tone] [value : down] the [attribute : light] in [mask : the meat case]]
5647|662|user5|add a little light to the items behind the counter| [ier : [action(add) : add] [value : a little] [mask : light] to [mask : the items behind the counter]]
5648|662|user5|deepen the red in the meat and soften the white of the fat| [ier : [action(adjust) : deepen] the [attribute : red] in [mask : the meat] and [action(adjust) : soften] the [attribute : white] of [mask : the fat]]
5649|662|user5|sharpen the objects in the image| [ier : [action(adjust) : [attribute : sharpen]] the [mask : objects in the image]]
5650|662|user5|make the photo less grainy| [ier : [action(adjust) : make] [mask : the photo] [value : less] [attribute : grainy]]
5651|662|user5|decrease the glare and brightness on the glass on the bottom | [ier : [action(adjust) : decrease] the [mask : glare] and [attribute : brightness] [mask : on the glass on the bottom]]
5652|662|user5|decrease the brightness and glare in the top left corner| [ier : [action(adjust) : decrease] the [attribute : brightness] and [mask : glare in the top left corner]]
5653|662|user5|sharpen the sign more and add more color to it (the reds and green should stand out more)| [ier : [action(adjust) : [attribute : sharpen]] [mask : the sign] [value : more] and [action(add) : add] [value : more] [attribute : color] to it [intent : (the reds and green should stand out more)]]
5654|662|user5|decrease the blurriness of the picture and the movement of the lady| [ier : [action(adjust) : decrease] the [attribute : blurriness] of [mask : the picture and the movement of the lady]]
5655|662|user5|add more contrast between the reds of the meats and try to eliminate the excess white light try to add more red variations between the meats| [ier : [action(adjust) : add] [value : more] [attribute : contrast] [mask : between the reds of the meats] and try to [action(delete) : eliminate] the [mask : excess white light] try to [action(add) : add] [value : more] [mask : red variations between the meats]]
5656|662|user5|increase saturation| [ier : [action(adjust) : increase] [attribute : saturation]]
5657|662|user5|increase contrast| [ier : [action(adjust) : increase] [attribute : contrast]]
5658|662|user5|add a warmer hue| [ier : [action(adjust) : add] a [value : warmer] [attribute : hue]]
5659|662|user5|darken the meat in the fridge| [ier : [action(adjust) : [attribute : darken]] the [mask : meat in the fridge]]
5660|662|user5|sharpen the image| [ier : [action(adjust) : [attribute : sharpen]] [mask : the image]]
5661|2380584|user5|lighten the subject| [ier : [action(adjust) : [attribute : lighten]] [mask : the subject]]
5662|2380584|user5|darken the background| [ier : [action(adjust) : [attribute : darken]] [mask : the background]]
5663|2380584|user5|increase the contrast| [ier : [action(adjust) : increase] the [attribute : contrast]]
5664|2380584|user5|increase the resolution| [ier : [action(adjust) : increase] the [attribute : resolution]]
5665|2380584|user5|blur the background to add emphasis to the subject| [ier : [action(adjust) : [attribute : blur]] [mask : the background] [intent : to add emphasis to the subject]]
5666|2380584|user5|decrease the glare from the sun in the background| [ier : [action(adjust) : decrease] the [mask : glare from the sun in the background]]
5667|2380584|user5|brighten and add slight contrast to the skater| [ier : [action(adjust) : [attribute : brighten]] and [action(adjust) : add] [value : slight] [attribute : contrast] to [mask : the skater]]
5668|2380584|user5|crop an inch from the bottom of the image| [ier : [action(crop) : crop] [value : an inch] [mask : from the bottom of the image]]
5669|2380584|user5|crop about a half inch from both sides of the image| [ier : [action(crop) : crop] [value : about a half inch from] [mask : both sides of the image]]
5670|2380584|user5|add a slight blur to the skateboard to give it more of a inmotion effect| [ier : [action(adjust) : add] a [value : slight] [attribute : blur] to [mask : the skateboard] [intent : to give it more of a inmotion effect]]
5671|2380584|user5|the top part of the railing is dark make it stick out a little bit more by lightening it| [ier : [intent : the [mask : top part of the railing] is dark [action(adjust) : make] it stick out a little bit more] by [attribute : lightening] it]
5672|2380584|user5|sharpen the image of the boy on the skateboard he should be the focus of the picture| [ier : [action(adjust) : [attribute : sharpen]] [mask : the image of the boy on the skateboard] [intent : he should be the focus of the picture]]
5673|2380584|user5|the building in the background is dark lighten it up a little| [ier : [intent : the [mask : building in the background] is dark] [action(adjust) : [attribute : lighten]] it [value : up a little]]
5674|2380584|user5|too much stairs (which should not be the focus of the picture) crop the picture so that you only see stairs where the shadow of the skateboarder begins| [ier : [intent : too much stairs (which should not be the focus of the picture)] [action(crop) : crop] [mask : the picture] [intent : so that you only see stairs where the shadow of the skateboarder begins]]
5675|2380584|user5|crop the picture from right to left there is no need to see too much of the building in the background the right side of the picture should begin before the blue door| [ier : [action(crop) : crop] [mask : the picture from right to left] [intent : there is no need to see too much of the building in the background the right side of the picture should begin before the blue door]]
5676|2380584|user5|free select the sky following building edge and around halo of the sun then increase contrast to reduce glare| [ier : [action(select) : free select] [mask : the sky following building edge and around halo of the sun] then [action(adjust) : increase] [attribute : contrast] [intent : to reduce glare]]
5677|2380584|user5|select buildings and reduce color balance on red scale to pop out the brown color of brickwork| [ier : [action(select) : select] [mask : buildings] and [action(adjust) : reduce] [attribute : color balance on red scale] [intent : to pop out the brown color of brickwork]]
5678|2380584|user5|free select asphalt or pavement and steps to increase contrast and reduce glare| [ier : [action(select) : free select] [mask : asphalt or pavement] and steps to [action(adjust) : increase] [attribute : contrast] and [action(adjust) : reduce] [mask : glare]]
5679|2380584|user5|free selct the sun and increase saturation to make the light softer and reduce white haze| [ier : [action(select) : free selct] the [mask : sun] and [action(adjust) : increase] [attribute : saturation] [intent : to make the light softer and reduce white haze]]
5680|2380584|user5|edit out and remove skateboarders shadow on the pavement| [ier : edit out and [action(delete) : remove] [mask : skateboarders shadow on the pavement]]
5681|2380584|user5|can increase color vibrance on the whole image after edits to help individual colors to pop out more| [ier : can [action(adjust) : increase] [attribute : color vibrance] on [mask : the whole image] after edits [intent : to help individual colors to pop out more]]
5682|2380584|user5|make the sun less bright| [ier : [action(adjust) : make] [mask : the sun] [value : less] [attribute : bright]]
5683|2380584|user5|zoom in on the subject a bit more| [ier : [action(zoom) : zoom] [value : in] on [mask : the subject] [value : a bit more]]
5684|2380584|user5|make the subject less dark (brighten them up)| [ier : [action(adjust) : make] [mask : the subject] [value : less] [attribute : dark] [intent : (brighten them up)]]
5685|2380584|user5|make the skateboarder stand out more contrast with the rest of the photo| [ier : [action(adjust) : make] [mask : the skateboarder] [intent : stand out more] [attribute : contrast] with [mask : the rest of the photo]]
5686|2380584|user5|brighten up the green in the grass| [ier : [action(adjust) : brighten] [value : up] the [attribute : green] [mask : in the grass]]
5687|665|user5|adjust the lighting| [ier : [action(adjust) : adjust] the [attribute : lighting]]
5688|665|user5|adjust the sharpness| [ier : [action(adjust) : adjust] the [attribute : sharpness]]
5689|665|user5|removed blur from hand| [ier : [action(delete) : removed] [mask : blur from hand]]
5690|665|user5|blur the background| [ier : [action(adjust) : [attribute : blur]] [mask : the background]]
5691|665|user5|make the top of the pizza ( ) brighter| [ier : [action(adjust) : make] [mask : the top of the pizza] ( ) [attribute : brighter]]
5692|665|user5|more light| [ier : [action(adjust) : more] [attribute : light]]
5693|665|user5|different angle| [comment : different angle]
5694|665|user5|remove raw eggs| [ier : [action(delete) : remove] [mask : raw eggs]]
5695|665|user5|less brown color| [ier : [action(adjust) : [value : less brown] [attribute : color]]]
5696|665|user5|description |description
5697|665|user5|maybe sharpen more the pie slice looks a little blurry| [ier : maybe [action(adjust) : [attribute : sharpen]] [value : more] [intent : the pie slice looks a little blurry]]
